,id,score
18049,8568,0.001280563184991479
18050,3227,0.6125428676605225
18051,27717,0.29790133237838745
18052,85004,0.1177595853805542
18053,35723,0.1220700666308403
18054,87263,0.15476544201374054
18055,2555,0.06572134047746658
18056,61428,0.8606336116790771
18057,16850,0.3421577513217926
18058,5509,0.05455632880330086
18059,60206,0.17763423919677734
18060,84518,0.013183011673390865
18061,30950,0.8554724454879761
18062,21357,0.022878840565681458
18063,71445,0.06960459053516388
18064,77836,0.1687801331281662
18065,45192,0.6542272567749023
18066,86578,0.029292775318026543
18067,19667,0.014538495801389217
18068,14911,0.033849235624074936
18069,31253,0.03978189826011658
18070,83061,0.0180700421333313
18071,49199,0.17886289954185486
18072,43976,0.05663563311100006
18073,67530,0.011460604146122932
18074,53494,0.0389338955283165
18075,56109,0.048044294118881226
18076,99061,0.9657067656517029
18077,17696,0.6
18078,12773,0.0020409049466252327
18079,42988,0.03295128419995308
18080,1824,0.12951812148094177
18081,8656,0.11103323847055435
18082,16954,0.0006550236139446497
18083,38155,0.09129804372787476
18084,47083,0.2523975968360901
18085,89065,0.00633354764431715
18086,60271,0.09745188802480698
18087,81223,0.1194070503115654
18088,64453,0.12871402502059937
18089,78185,0.004686929285526276
18090,15880,0.7967053651809692
18091,43581,0.021031951531767845
18092,9046,0.013310736045241356
18093,14921,0.06040678545832634
18094,2908,0.03773701563477516
18095,69331,0.02379431389272213
18096,24033,0.0190225038677454
18097,11218,0.1111835166811943
18098,38741,0.00965889822691679
18099,46657,0.024610964581370354
18100,12164,0.006750908214598894
18101,99422,0.5206421613693237
18102,22743,0.7989760637283325
18103,9578,0.9740843772888184
18104,79728,0.09473525732755661
18105,7511,0.10774189233779907
18106,65912,0.06631939113140106
18107,67309,0.011853584088385105
18108,16958,0.17421646416187286
18109,24221,0.010151846334338188
18110,2832,0.7094020843505859
18111,36428,0.43879932165145874
18112,55128,0.011248961091041565
18113,18920,0.8219339847564697
18114,11939,0.07358742505311966
18115,71328,0.2971102297306061
18116,69146,0.01937807723879814
18117,74765,0.7424740195274353
18118,85152,0.043199777603149414
18119,62656,0.9072906374931335
18120,33529,0.013907183893024921
18121,25000,0.0003599148476496339
18122,64164,0.9895729422569275
18123,38100,0.10119042545557022
18124,22500,0.18039852380752563
18125,84738,0.007274087518453598
18126,8721,0.19946818053722382
18127,10495,0.46806660294532776
18128,24895,0.9041820764541626
18129,51486,0.02849298156797886
18130,95967,0.006530383136123419
18131,35132,0.02870354801416397
18132,57655,0.9688377380371094
18133,19466,0.09127931296825409
18134,46682,0.07819973677396774
18135,81419,0.9497905373573303
18136,69783,0.007261492311954498
18137,95058,0.03297761455178261
18138,44347,0.2933844327926636
18139,31795,0.3920234441757202
18140,25166,0.7946903109550476
18141,78646,0.993172824382782
18142,26432,0.3412427604198456
18143,8961,0.41622093319892883
18144,15404,0.2719373106956482
18145,53463,0.15807700157165527
18146,67510,0.07557481527328491
18147,16774,0.8339312076568604
18148,42570,0.1410505175590515
18149,6797,0.9493732452392578
18150,71894,0.6897369027137756
18151,91896,0.6230243444442749
18152,7617,0.3280511200428009
18153,99636,0.009858733043074608
18154,81277,0.5272605419158936
18155,35547,0.006644548382610083
18156,83035,0.0017388700507581234
18157,76591,0.02788591757416725
18158,33468,0.004457537084817886
18159,15283,0.16887807846069336
18160,25077,0.6218178868293762
18161,77131,0.020342256873846054
18162,28438,0.16236399114131927
18163,33044,0.018925795331597328
18164,43899,0.1816307157278061
18165,79459,0.27599313855171204
18166,30472,0.029473891481757164
18167,42605,0.9129787683486938
18168,6788,0.26830819249153137
18169,37982,0.4728773236274719
18170,50531,0.03283267095685005
18171,47612,0.04153762757778168
18172,89745,0.07819224894046783
18173,45642,0.09192907065153122
18174,4898,0.895018458366394
18175,90476,0.3905506730079651
18176,26339,0.03357178717851639
18177,6322,0.8776705265045166
18178,73870,0.26659098267555237
18179,25296,0.8478353023529053
18180,51961,0.053154658526182175
18181,9857,0.04737057536840439
18182,82741,0.6119884848594666
18183,33245,0.06634874641895294
18184,44041,0.21899369359016418
18185,28588,0.9861493110656738
18186,36932,0.8928179144859314
18187,20209,0.32831770181655884
18188,39330,0.1825493723154068
18189,60003,0.0006392758223228157
18190,30380,0.008850432932376862
18191,43667,0.17916695773601532
18192,99522,0.043440643697977066
18193,33147,0.8736127614974976
18194,35728,0.7912725806236267
18195,8678,0.050012167543172836
18196,54488,0.06791765242815018
18197,78804,0.01228933222591877
18198,7271,0.4734218418598175
18199,69649,0.9706349968910217
18200,11457,0.9221928119659424
18201,2989,0.03563854843378067
18202,12080,0.10048527270555496
18203,86542,0.07425297051668167
18204,52604,0.8924013376235962
18205,96779,0.35240140557289124
18206,40979,0.16977332532405853
18207,84897,0.9701711535453796
18208,97591,0.8527544140815735
18209,98714,0.03330998122692108
18210,7621,0.023009778931736946
18211,6984,0.03459356352686882
18212,27924,0.13737943768501282
18213,70022,0.9737875461578369
18214,73023,0.14985524117946625
18215,1139,0.00844760425388813
18216,94037,0.01617356576025486
18217,42502,0.8149282932281494
18218,97347,0.017029553651809692
18219,11582,0.9738938212394714
18220,9816,0.1940355896949768
18221,44742,0.5332328081130981
18222,20694,0.008092895150184631
18223,74845,0.009777526371181011
18224,13769,0.007596442010253668
18225,38874,0.7457535266876221
18226,80479,0.0323285236954689
18227,60716,0.0749240592122078
18228,34809,0.08036196231842041
18229,31298,0.09361179172992706
18230,98534,0.012271483428776264
18231,745,0.14836496114730835
18232,39511,0.178730309009552
18233,56409,0.02020573802292347
18234,26108,0.9973740577697754
18235,97903,0.14600220322608948
18236,26753,0.01884193904697895
18237,18351,0.02957116812467575
18238,3172,0.8964371681213379
18239,36354,0.361274391412735
18240,69949,0.5427083373069763
18241,86375,0.9599072337150574
18242,99181,0.72845458984375
18243,34401,0.9889551401138306
18244,92343,0.9279976487159729
18245,19965,0.004549084231257439
18246,66066,0.0030134289991110563
18247,1670,0.013910983689129353
18248,32639,0.10181000083684921
18249,85533,0.6357923746109009
18250,28965,0.06738858669996262
18251,23623,0.022316809743642807
18252,66394,0.042335059493780136
18253,84527,0.27936893701553345
18254,61421,0.09160877764225006
18255,55454,0.05324626341462135
18256,65418,0.10784463584423065
18257,94734,0.07964567095041275
18258,41261,0.06370043009519577
18259,5849,0.053989194333553314
18260,5905,0.5451067090034485
18261,17895,0.7782760858535767
18262,29024,0.8662701845169067
18263,14580,0.7636346817016602
18264,42825,0.007553347386419773
18265,22269,0.0646655410528183
18266,63848,0.03006979636847973
18267,70620,0.9869000315666199
18268,99042,0.9088519215583801
18269,29273,0.056949347257614136
18270,86234,0.464247465133667
18271,65563,0.03302080184221268
18272,70217,0.8300882577896118
18273,59446,0.1959897130727768
18274,91085,0.07084639370441437
18275,98287,0.44820478558540344
18276,13060,0.12179838865995407
18277,62554,0.16883635520935059
18278,99004,0.12336158007383347
18279,16282,0.8013254404067993
18280,70777,0.06747524440288544
18281,63713,0.4434972107410431
18282,82519,0.36348962783813477
18283,51208,0.9125869870185852
18284,51024,0.6157087087631226
18285,47677,0.41525015234947205
18286,33542,0.001024811528623104
18287,34344,0.607088565826416
18288,39061,0.49260732531547546
18289,52795,0.010650540702044964
18290,67747,0.8529224395751953
18291,10600,0.0022158287465572357
18292,53236,0.903992772102356
18293,25079,0.05377686768770218
18294,71239,0.008171148598194122
18295,27551,0.21997083723545074
18296,35449,0.14253024756908417
18297,33284,0.8650212287902832
18298,55427,0.011814411729574203
18299,42611,0.0030596486758440733
18300,30487,0.008741780184209347
18301,63455,0.5620447397232056
18302,57824,0.14680008590221405
18303,44714,0.4632894694805145
18304,9793,0.0089094378054142
18305,61293,0.4017949104309082
18306,91409,0.0716150552034378
18307,12226,0.04282352328300476
18308,98589,0.5865761041641235
18309,66219,0.09795188158750534
18310,36959,0.2303849160671234
18311,2894,0.0037667714059352875
18312,93044,0.1266346424818039
18313,59492,0.7835315465927124
18314,37764,0.6347635388374329
18315,13377,0.41932016611099243
18316,8912,0.013917244970798492
18317,32390,0.012352081015706062
18318,89716,0.04980330541729927
18319,41408,0.1580444723367691
18320,94663,0.0029304579365998507
18321,35078,0.022989867255091667
18322,93799,0.007707111071795225
18323,78215,0.014596562832593918
18324,35766,0.00958998966962099
18325,34687,0.001549380598589778
18326,63570,0.21891039609909058
18327,71817,0.0918271616101265
18328,26567,0.03280234709382057
18329,29374,0.049772389233112335
18330,36547,0.05579018592834473
18331,27141,0.0062918453477323055
18332,81827,0.03689051792025566
18333,95907,0.0022297229152172804
18334,26456,0.02156192995607853
18335,6562,0.017182715237140656
18336,19649,0.029294630512595177
18337,77764,0.12151318043470383
18338,80232,0.29898640513420105
18339,66235,0.9662847518920898
18340,14601,0.045570291578769684
18341,58507,0.9583063125610352
18342,78824,0.14481320977210999
18343,4887,0.6191169619560242
18344,9626,0.012034369632601738
18345,50180,0.02185482531785965
18346,10301,0.00592880928888917
18347,51631,0.44776830077171326
18348,75095,0.5837300419807434
18349,18884,0.009006156586110592
18350,26401,0.9422749876976013
18351,61430,0.015496829524636269
18352,66892,0.007842717692255974
18353,90339,0.046427540481090546
18354,74054,0.06000465154647827
18355,85489,0.03091905638575554
18356,71431,0.05109921842813492
18357,96922,0.004899938590824604
18358,84261,0.12337436527013779
18359,27668,0.023935256525874138
18360,81808,0.5264817476272583
18361,12737,0.08092401176691055
18362,24554,0.8924996852874756
18363,69736,0.050583478063344955
18364,50831,0.44451990723609924
18365,37332,0.023884911090135574
18366,53506,0.24394042789936066
18367,54545,0.8125554323196411
18368,42449,0.07291508466005325
18369,67489,0.07006677240133286
18370,52256,0.03678341954946518
18371,99741,0.0070883724838495255
18372,75431,0.08213093876838684
18373,84554,0.7352012991905212
18374,92224,0.030425142496824265
18375,75256,0.027141088619828224
18376,38750,0.04550549387931824
18377,26875,0.01708945818245411
18378,8138,0.4623103737831116
18379,43324,0.03131675720214844
18380,50490,0.42276597023010254
18381,89794,0.3861598074436188
18382,47496,0.027101118117570877
18383,73975,0.004049863666296005
18384,72515,0.02856035903096199
18385,6942,0.049528222531080246
18386,848,0.5462166666984558
18387,52679,0.3497195541858673
18388,98718,0.11783983558416367
18389,8873,0.04015171155333519
18390,11341,0.4864639639854431
18391,922,0.8165814876556396
18392,32702,0.5020507574081421
18393,67474,0.019438279792666435
18394,8747,0.776038408279419
18395,81307,0.3510144054889679
18396,35750,0.934809684753418
18397,27548,0.014590351842343807
18398,25137,0.004994390066713095
18399,17232,0.005026377271860838
18400,30894,0.9941816926002502
18401,59808,0.6410139799118042
18402,35257,0.23385445773601532
18403,79805,0.04975653439760208
18404,53091,0.8277499675750732
18405,98813,0.10036446154117584
18406,89428,0.04371893033385277
18407,68750,0.0017736498266458511
18408,27193,0.006931951269507408
18409,34515,0.913211464881897
18410,86897,0.2794773280620575
18411,15644,0.5580866932868958
18412,50435,0.015746042132377625
18413,97053,0.9284735321998596
18414,63831,0.9536721706390381
18415,32908,0.038541506975889206
18416,72673,0.1968650370836258
18417,7359,0.02685932256281376
18418,8716,0.9974572062492371
18419,61782,0.041709840297698975
18420,64873,0.02359047345817089
18421,70162,0.8454882502555847
18422,23850,0.23549096286296844
18423,97798,0.010099545121192932
18424,8168,0.018964046612381935
18425,68705,0.15768994390964508
18426,59234,0.7613644003868103
18427,4333,0.0072526768781244755
18428,70909,0.03571617975831032
18429,40228,0.45065560936927795
18430,44911,0.9723235964775085
18431,49455,0.0047333515249192715
18432,34381,0.3612161874771118
18433,89744,0.21294666826725006
18434,88591,0.9950413107872009
18435,32606,0.9860278367996216
18436,88815,0.11177580803632736
18437,65510,0.1863212138414383
18438,71142,0.36054348945617676
18439,46548,0.10811813175678253
18440,66689,0.16289161145687103
18441,68296,0.48149922490119934
18442,93686,0.06758107244968414
18443,18737,0.0018973470432683825
18444,40439,0.0041843075305223465
18445,71214,0.3354250490665436
18446,59910,0.011531497351825237
18447,7291,0.8696686625480652
18448,71634,0.09491623193025589
18449,91740,0.025717584416270256
18450,2372,0.02042246051132679
18451,88290,0.01130231935530901
18452,97685,0.017029745504260063
18453,41689,0.15116383135318756
18454,88589,0.12780199944972992
18455,63181,0.18851710855960846
18456,12466,0.981968343257904
18457,58761,0.09679511934518814
18458,45064,0.018445760011672974
18459,86790,0.08452381193637848
18460,43504,0.5661457180976868
18461,73805,0.16215664148330688
18462,43496,0.9809474945068359
18463,16653,0.3350529968738556
18464,5665,0.35335487127304077
18465,56247,0.7878430485725403
18466,67395,0.4230094850063324
18467,4127,0.017515242099761963
18468,81507,0.9415210485458374
18469,22052,0.08750884234905243
18470,4960,0.7389806509017944
18471,77502,0.25509414076805115
18472,15377,0.0035752980038523674
18473,69285,0.022123200818896294
18474,62873,0.8248233199119568
18475,11762,0.01498127356171608
18476,19889,0.9331063032150269
18477,2704,0.0032443548552691936
18478,52318,0.9932001233100891
18479,18285,0.04705488681793213
18480,40432,0.13209111988544464
18481,2603,0.9624854922294617
18482,58609,0.8839933276176453
18483,92539,0.029971377924084663
18484,72902,0.28022444248199463
18485,52317,0.8117972016334534
18486,6704,0.4847716689109802
18487,60683,0.09145349264144897
18488,81483,0.2922481596469879
18489,62486,0.04844869673252106
